"id","lat","lon","rate","hoa","hvac","garage","view","year","bath","bed","stories","lot","living"
1760,1.4562093950913,0.737901413000927,-0.280999065307654,1,1,2,0,5,2,3,1,-0.00960901648996424,-0.368251797565928
1761,-0.198559956257325,0.984574165215476,-0.293013712295683,0,1,0,0,2,2,3,1,-0.0118576961015265,-0.938196674025379
1762,-0.81413087848112,-0.46615408553078,-0.305688347333212,0,1,0,0,4,2,3,1,-0.0145367870449893,-0.4541339022379
1764,-0.310863263685836,-0.261516508168985,-0.176456307006953,1,1,2,0,5,3,5,1,-0.017116619864973,0.334419967932025
1765,-0.231698217564071,0.956867018839872,-0.189899627373567,0,1,0,0,3,1,3,1,-0.0150313208814383,-0.813277249047965
1766,0.694064727216154,1.9168525155305,-0.277612927617791,1,0,1,0,6,3,3,2,-0.0160669432494195,-0.0481457710613052
1768,-1.07387138328196,-1.48314531155653,-0.256824989069625,1,1,3,0,6,4,6,2,-0.0151244302716046,0.982439485002359
1769,0.643065107735572,1.99324742413472,-0.286808401060212,1,1,2,0,6,2,2,1,-0.00588376249284105,-0.118412947611101
1770,0.347382635921432,-0.651014087116187,-0.264194347101907,0,1,0,1,4,4,3,2,0.00822758046018515,0.592066281947941
1771,1.668902048314,-0.101887299661208,4.128814388213,0,1,2,0,4,2,4,1,0.00626964809527414,-0.422904045993547
1775,-0.786461650792645,-0.929483478625317,-0.326312356635907,0,0,0,1,5,3,4,2,-0.0111646460181192,-0.0247233788780401
1778,1.14634142322226,0.521578576039,-0.285334196683248,1,1,1,0,4,2,3,1,-0.0145850985210189,-0.157450267916542
1781,0.170491293304164,0.859448808900172,-0.302941612984503,0,1,3,0,3,1,2,1,0.00274818068794877,-1.03188624275844
1782,-1.06008338675617,-0.245142269566684,-0.29320595197291,1,1,2,0,6,3,3,2,-0.0085119067888544,0.365649824176378
1786,-0.379824928490984,-1.28225332032813,-0.154370184885105,1,1,3,NA,6,4,3,2,-0.0189480640017336,1.05270666155215
1790,-0.391368021664828,0.673282808256703,-0.314701707177574,0,0,0,0,2,1,2,1,-0.0186019781552666,-0.875736961536672
1795,0.289831858336251,0.723717993528433,-0.337085927400713,0,1,2,0,6,3,4,2,-0.0122283768812449,0.209500542954611
1801,-0.291915229975942,0.687975311029364,-0.172028089930832,0,0,0,0,2,1,1,1,-0.00982949249875413,-1.10215341930823
1802,1.57239374773409,0.179047449745955,4.00272801759184,0,1,0,0,5,2,5,1,-0.0244713832976333,-0.0637606991834819
1803,-0.877648974655701,-1.22708320028516,-0.185512963978956,1,0,4,0,6,3,3,2,-0.0158438320692098,0.435917000726174
1808,0.880750190055065,1.47573467955759,-0.335594823981624,1,1,2,0,6,2,2,1,-0.0237607654047607,-0.368251797565928
1809,2.10617808253464,0.262249089036568,3.95493565644116,1,0,2,0,NA,4,5,2,0.0041131994834049,1.27131565526263
1810,-1.47191039480251,-0.842886070346448,-0.168609803571108,1,1,1,0,6,2,2,2,-0.00509145428595468,-0.766432464681435
1812,1.20981840403692,-0.783852448945872,-0.2623984772558,0,1,2,NA,6,4,5,2,-0.0143593521693894,0.31099757574876
1813,-0.837992807083644,0.169307179115717,-0.222103686704605,0,1,1,0,4,2,4,1,-0.00189762652515771,-0.688357824070551
1815,-1.08515574524675,-0.774025367794622,-0.186940850399547,0,1,0,0,5,2,4,1,-0.0223272321523898,-0.165257731977631
1818,0.0747705830161311,0.0104743645189776,-0.292310823773937,0,1,2,0,6,4,5,2,-0.0106534227626781,1.32596790369025
1822,-1.14088877022208,-0.23279433669678,-0.285900273274973,0,1,1,0,5,1,3,1,0.00569430233528458,-0.899159353719937
1828,-0.542843729337876,0.0458087900347095,-0.261953185563794,0,1,1,0,4,2,3,1,-0.0141213083511342,-0.867929497475584
1829,0.848524999633648,0.875341638297484,-0.23810814197966,0,1,3,0,4,2,3,1,-0.00328811864433857,-0.376059261627017
1832,0.263375210482394,1.27187707890168,-0.366128121988768,0,0,1,0,4,2,3,1,-0.0169506040655256,-0.110605483550012
1833,-0.974617548730327,-0.369396963321057,-0.23232542498007,0,1,0,0,5,3,2,2,-0.00555173089394632,0.0299288695495785
1837,0.475184637409222,-0.944252130171137,-0.293410531019127,1,1,0,0,6,6,5,2,NA,1.46650225678984
1839,1.38325101783161,0.789910439228623,-0.232726901346065,1,0,3,0,5,3,4,NA,-0.00204519612466648,0.240730399198964
1840,0.122689352973357,1.62557667523167,-0.25902313468278,0,1,0,1,6,3,4,2,-0.00207945335312387,-0.540016006909872
1842,0.223153388970883,1.11644759115356,-0.279625472950643,0,1,1,0,3,1,3,1,-0.017865008548196,-0.930389209964291
1843,-0.937108463783575,-0.506615727490189,-0.227423334447947,0,1,2,0,4,2,3,1,-0.0145877336924387,-0.446326438176812
1844,-0.259186021317534,0.596667673170498,-0.356884485971785,1,1,0,0,1,2,3,NA,-0.00949570411891287,-0.126220411672189
1849,-0.93578006749941,-0.286317394903242,-0.374832533487511,0,0,1,0,4,1,2,1,-0.0184702195842766,-0.83669964123123
1852,-1.27902034126362,-0.207299408135893,-0.156488423732081,1,1,4,0,6,3,4,1,-0.0106349765627395,-0.00910845075586335
1853,0.828079867465669,0.83708377424634,-0.266118291433985,0,1,1,1,4,2,3,1,-0.0171605393886363,-0.563438399093138
1855,-0.236349934988605,-0.265629203610191,-0.273544848433361,0,1,3,0,4,3,5,1,-0.0219099966775882,0.396879680420732
1859,0.740544118148341,-0.316956798823088,-0.252886329166815,0,0,0,0,6,4,4,1,-0.0157524794599901,0.154848294526992
1860,0.52001773571745,-0.36913035553364,-0.174959098665043,1,1,2,1,5,5,3,2,0.00958820730327494,1.41185000836222
1862,0.676793870391593,1.98831242740189,-0.238290292171866,1,1,1,0,6,2,3,1,-0.00839332407496342,-0.251139836649603
1864,1.33704502352304,1.05062814853487,-0.256655568864023,0,1,2,0,5,3,3,2,-0.0154634889942854,NA
1865,1.40857042844624,1.07597633924917,-0.295740956925433,1,1,3,0,6,3,4,NA,-0.0200565927789959,0.0767736539161087
1867,1.32774635554779,0.145284152747923,-0.306443431871419,0,1,0,0,4,2,3,1,-0.00331622713948309,-0.422904045993547
1869,0.87753456009299,-0.831273443514891,-0.208695123482987,1,0,0,0,5,3,4,2,0.00218601078505821,1.03709173342998
1871,0.707437833797465,0.122753573826026,-0.315467911139753,0,0,0,0,4,3,5,1,-0.0130057524500858,0.139233366404816
1872,-0.850108868255671,-0.703683444458523,-0.324582568947509,0,1,0,0,5,2,3,1,-0.014641315511308,-0.508786150665519
1874,-0.608232808455301,0.0975808277064661,-0.229913330328125,0,1,2,0,6,4,4,1,0.00450847519637482,0.0923885820382854
1878,0.247593348641889,0.651614860632295,-0.17221951786895,0,1,1,0,3,2,3,1,-0.00124673918446724,-0.625898111581844
1879,-0.61421928060978,-0.871954498851079,-0.222855585976662,0,0,2,0,5,2,4,1,-0.00795237205738364,-0.438518974115724
1880,0.51979147895897,-1.46074124605809,-0.180607218284489,1,1,0,0,6,5,4,2,-0.00302284472141209,1.12297383810195
1881,1.18466557216533,1.51498723903654,-0.20584834440241,1,1,1,0,5,3,4,2,-0.000860247376229982,0.0221214054884901
1882,0.925155861073682,1.32202436039846,-0.335844099396083,0,1,2,0,4,2,2,1,-0.0212924881748819,-0.688357824070551
1883,-0.159502748529803,0.767511644915104,-0.334910206598883,0,1,0,0,2,2,3,1,-0.0172053373027729,-0.735202608437082
1884,0.143588685404881,1.57293397252552,-0.174361885334093,1,1,NA,1,6,3,3,2,-0.0146948973301772,0.0221214054884901
1890,-0.47891071861438,0.228487166778351,-0.338804383240559,0,1,0,1,2,1,2,1,-0.0221322294673246,-0.930389209964291
1891,0.196628120761144,1.48662471916692,-0.374478444761129,1,1,NA,1,6,3,2,2,-0.00245189091378887,-0.540016006909872
1895,-1.15794838549491,-0.17074771959058,-0.216764661912381,0,1,0,0,4,2,4,2,-0.0125788546800783,-0.547823470970961
1899,-1.54013086904054,0.149269514128522,-0.242755611516247,1,1,1,1,NA,3,4,2,-0.00269959702725002,0.0299288695495785
1900,0.872517463233095,-0.221609393622053,-0.25818334665707,0,1,2,0,5,3,2,2,-0.0204993015775222,0.256345327321141
1901,-0.101849090237024,0.91527787495342,-0.236956449410007,1,1,1,0,6,3,2,2,-0.0178316297102119,-0.821084713109054
1902,0.800681773303175,-1.4115848372525,-0.207335282073624,1,0,1,1,5,2,4,1,-0.00919178101516266,-0.0637606991834819
1904,1.41514553801905,0.993009554409934,-0.306921310208034,1,0,2,1,5,2,4,1,-0.0183138660800352,-0.0715681632445703
1907,-0.698306882065317,0.00810619678217788,-0.233280971066302,0,0,1,0,3,1,3,1,-0.00533828200894256,-0.782047392803612
1908,-0.0888542718133868,-1.08979564858628,-0.371401771935178,1,0,0,NA,5,5,4,2,-0.00309399434974667,1.40404254430113
1909,1.2751090669305,-1.30347677368871,-0.190417194192572,1,1,3,0,5,2,3,2,-0.00851102839838113,-0.180872660099807
1910,-0.55341790653756,-1.21352300042539,-0.170931748822447,0,1,3,0,4,2,4,1,0.00523578250823948,-0.0715681632445703
1912,-1.48657690552864,0.425973070676498,-0.232828641746911,1,1,0,0,6,2,3,1,0.0044171225871551,-0.368251797565928
1913,0.67505379590584,1.22743296243994,-0.296022543924596,0,1,0,0,4,2,4,1,0.00744581293897797,-0.493171222543342
1916,0.324419202261819,0.381545379381294,-0.314395246446645,0,1,0,0,3,2,2,1,0.00691175153123194,-0.555630935032049
1918,-0.118585600169667,NA,-0.283986522645115,1,1,2,0,6,3,5,2,-0.0129416299455373,-0.0793756273056587
1919,-1.3169039071984,0.102053837075802,-0.351499375546172,0,0,2,0,4,1,3,1,-0.00499219616247556,-0.946004138086468
1929,0.831498487027128,0.771771410259693,-0.209249616372306,1,1,0,0,4,2,3,1,-0.00791020931466685,-0.625898111581844
1930,-1.26839932399079,-1.61490080098354,0.319154929560906,1,1,1,1,6,2,3,1,-0.0195067203427311,-0.368251797565928
1933,1.40608868947274,-0.0173696774439291,-0.242652172033776,0,1,1,NA,5,3,5,2,-0.00701161586051523,-0.305792085077221
1935,-0.870794171170911,-0.640457861534147,-0.324811081303082,0,0,3,1,4,2,2,1,-0.0122679044525419,-0.540016006909872
1938,-0.983443248906354,-0.543039351341555,-0.236407774728081,0,1,3,1,5,3,2,2,0.00656215212287188,-0.399481653810282
1942,0.231175259808694,0.323990646907478,-0.34164349555788,0,1,1,0,3,2,3,1,-0.00329075381575837,-0.540016006909872
1943,0.254837928644,1.06582161208167,-0.218528152235721,0,1,4,0,3,2,2,1,-0.0136443423241505,-0.399481653810282
1946,0.301545067532041,1.44053029045732,-0.237525714575534,1,1,2,0,6,3,3,1,0.00547382632649469,0.201693078893523
1948,0.444750228509253,0.328896776743372,-0.155124506038887,0,0,2,0,4,2,3,1,-0.0141994851032549,-0.40728911787137
1950,0.239985528268279,1.41627979982685,-0.180962966978234,0,1,2,0,4,2,4,1,-0.00682276190876293,-0.688357824070551
1952,0.313209078209065,0.452761893630657,-0.24651715399882,0,1,0,0,4,8,8,2,-0.00981631664165514,1.10735890997977
1954,-1.14758820959651,-0.628873151893485,-0.25894527204379,1,1,0,0,5,3,4,2,-0.0119868195010966,0.0533512617328436
1957,-0.0276089842292608,0.089953118129357,-0.164013875923985,0,1,5,0,3,3,3,1,0.00077707246593876,0.201693078893523
1958,-0.662468665009333,-1.8516481615421,-0.328851920474026,0,0,3,1,5,4,5,2,-0.00529084892338617,1.03709173342998
1961,1.23159959322467,0.57116784448082,-0.172494366766735,0,1,0,0,5,3,3,2,0.00422651185445628,-0.563438399093138
1966,-1.4539538941044,-0.856984214890744,-0.170448628596931,1,1,1,0,5,2,3,1,-0.0149039542628147,-0.594668255337491
1967,-0.00612246382911372,1.59387094338543,-0.294767201022965,1,1,3,1,6,3,3,2,-0.00170525901151235,0.459339392909439
1968,-0.736621973411364,0.487033019695008,NA,0,1,0,1,4,3,3,2,-0.00518368528564766,-0.344829405382663
1975,-0.749994935513337,-0.261310705663342,-0.377384552252332,0,1,0,0,4,2,2,1,0.00806068627026451,-0.540016006909872
1980,0.378862702787438,-0.585862252896259,-0.31190392598423,0,1,6,0,5,5,5,1,NA,2.0286396691882
1984,-0.829777280201879,-1.11628412767014,-0.312471205825223,1,1,0,0,5,2,2,1,-0.0053189574185307,-0.0949905554278354
1990,1.01441865587538,0.191722000699942,-0.215448179950972,1,1,0,0,5,3,3,2,0.000816600037235752,-0.0481457710613052
1992,-0.93218240856819,-1.6343821061182,-0.214338148482673,1,1,0,1,6,4,4,2,-0.0206293033675657,0.865327524086034
1994,-1.18554761040182,0.995381775733549,-0.220445180955918,1,1,2,0,6,3,5,2,-0.0145930040352783,-0.134027875733277
1995,NA,-0.415959426345817,-0.375994280890622,1,1,0,0,5,3,4,2,-0.00387927543284692,0.45153192884835
2001,-0.463506380882312,2.29187269102081,-0.346064628174504,1,1,0,0,5,NA,2,2,0.0015992459489162,-0.227717444466338
2004,0.464628490901975,0.336296438875978,-0.254543025736413,0,1,11,1,NA,2,4,1,-0.00609457620642501,0.0143139414274018
2008,0.175048518728564,0.573049878892976,-0.201510035583519,0,1,1,1,2,2,4,1,0.000467000628875688,-0.602475719398579
2009,-1.19789925187192,-0.669208891712259,-0.355804688937017,0,1,1,0,5,4,4,2,-0.0116530311212554,0.0455437976717552
2010,0.547344261678996,-0.0665309667670905,-0.158545795901562,1,1,8,1,5,4,5,2,0.00771987076663712,1.30254551150698
2016,NA,-0.223704584818653,3.97739105123668,1,1,0,0,6,4,5,2,0.00271831541185771,0.771637955352974
2018,-0.00357859270884184,1.60987393856378,-0.337181336173506,1,1,0,0,6,3,3,2,-0.00500361523862803,0.193885614832434
2019,-1.130501412335,-0.105978993555102,-0.274348775399293,0,0,0,0,4,2,4,1,-0.00775561259137195,-0.563438399093138
2020,1.52732851074914,0.435665215138887,-0.213959902944352,1,1,2,1,5,1,1,1,-0.0215937761072123,-0.938196674025379
2021,-1.36255221564193,0.58724366409828,-0.214694545948179,1,1,5,0,6,3,3,1,-0.00470935443008375,0.365649824176378
2026,1.6331717381195,-0.445341782261178,4.03537091050864,1,1,2,0,6,2,4,1,-0.00163498777365103,0.0533512617328436
2027,-1.11343453490829,-0.240239659745921,-0.294723220419502,0,0,1,1,5,2,4,1,0.00660431486558867,-0.735202608437082
2029,1.36553580366192,0.195770037319479,-0.282988989732839,0,1,0,0,4,2,3,1,-0.00550868976075626,-0.469748830360077
2030,-1.3615555354426,-0.426405852227168,-0.211558110412016,0,1,0,0,5,3,3,2,-0.00496847961969737,-0.36044433350484
2034,-0.379630681419657,0.266504901996911,-0.185937967075975,0,1,3,0,2,2,3,1,-0.0146132070161635,-0.547823470970961
2035,-0.121234084155617,1.19247495432982,-0.161958504147219,0,1,0,1,6,2,3,1,0.000961534465324723,-0.633705575642933
2038,0.755011154420417,1.16757500773046,-0.359991445051099,0,1,1,1,4,2,3,1,-0.0103609187350804,-0.305792085077221
2039,-1.05037705120944,0.456334870021535,-0.364205288869302,1,1,3,0,6,3,4,2,0.00688539981703395,-0.141835339794366
2041,-0.0918542731472478,1.38356067805441,-0.200370493006812,0,1,1,0,4,2,4,1,0.00523139055587314,-0.461941366298989
2043,0.721363596343226,1.17784057375643,-0.334072993394288,0,0,0,0,4,3,2,2,-0.000558959443899575,-0.321407013199398
2047,0.524724080160574,0.530388416285848,-0.276369362204805,0,1,0,0,4,3,2,1,-0.0159791042020928,-0.40728911787137
2050,-0.520709724843195,2.24127088895289,-0.286729961210188,1,1,0,1,6,2,3,1,-0.00335838988219989,-0.485363758482254
2052,-1.14176991389888,-2.33725923000038,0.237405430815425,1,1,2,1,6,4,3,2,-0.00978645136556408,0.506184177275969
2053,-1.28276171182535,-0.477745665091299,-0.307821135741351,1,0,3,0,6,3,3,2,-0.0235165728531926,-0.157450267916542
2060,0.559448936040877,1.9331800695055,-0.328773723079938,1,1,0,0,6,3,3,2,0.00154654252052021,-0.102798019488924
2067,NA,0.255314095064365,3.97808499928771,1,1,1,0,6,3,5,1,-0.0139025891232909,0.959017092819094
2073,0.55577280402618,0.450171685673998,-0.326586178219858,0,1,0,0,3,2,4,1,-0.00189674813468444,-0.297984621016133
2074,0.429056465258808,-1.17986909981644,-0.218783872578333,1,1,NA,1,5,3,4,2,-0.0111505917705469,0.513991641337057
2075,0.0158278522458839,-1.16083366251538,-0.193335905507191,1,1,3,1,6,NA,4,2,0.00622397179066428,1.68511125050031
2077,0.362771269008238,0.321084911032877,-0.178009995138517,0,1,1,1,6,2,3,1,-0.0148661834724642,-0.297984621016133
2078,0.614635351879986,1.97026632366004,-0.320746180349487,1,1,3,0,5,3,4,1,-0.0180196052714909,-0.219909980405249
2080,-0.1212815514421,-0.124536431456614,-0.293501527020416,0,0,1,0,6,5,4,1,-0.0143171894266726,1.27131565526263
2083,-1.34712053996964,-0.0487049800490441,-0.259337891050332,1,1,2,0,6,3,3,2,-0.017106957569767,-0.00130098669477498
2085,1.7358578260697,-0.488823724733435,4.00024242755287,0,1,0,0,5,3,5,1,NA,-0.0715681632445703
2086,-0.871575746896122,-0.801126165916685,-0.204742851553797,0,1,2,0,5,3,3,2,-0.0146114502352169,-0.422904045993547
2087,-0.995611195127674,-1.47290407691141,-0.247726867617638,1,1,2,0,6,2,4,1,0.000310647124634253,0.232922935137876
2100,0.779024610069731,1.23608323868625,-0.302266825147558,0,1,0,0,4,2,5,1,0.00299940036330299,-0.415096581932459
2102,1.6714750188032,-0.0223317818947164,4.15182220079424,0,1,3,0,5,4,5,NA,-0.000110101912060397,0.529606569459234
2104,0.275964306504344,0.368224523567644,-0.259779871470507,0,1,2,0,3,2,3,1,-0.0095053664141188,0.232922935137876
2110,0.589649875644381,0.14874912408999,-0.210144212512285,0,1,0,0,5,3,3,3,-0.0096731389945127,0.568643889764676
2114,1.2632332578696,0.107601520593427,-0.254794691373664,0,1,3,1,5,3,3,2,-0.0137260326381643,0.631103602253383
2115,0.906070622020854,0.814280497317308,-0.363336915824446,0,1,0,0,4,2,3,1,0.00509260486109704,-0.430711510054635
2117,-0.893620318718404,-0.792087041386238,-0.300840113099927,0,1,0,0,5,2,4,1,NA,-0.735202608437082
2120,-0.80206087167635,-0.441417845808651,-0.344839223488042,0,1,2,1,4,2,2,1,-0.00566943521736403,-0.493171222543342
2123,0.186167155113914,1.06135592545563,-0.305294291441867,0,1,2,0,4,2,4,1,-0.00673580125190955,-0.31359954913831
2124,-1.62279600290403,-0.141425359544618,-0.337733557075365,1,1,2,0,4,2,2,1,-0.0129152782313393,-0.383866725688105
2127,2.11458473342084,-0.19927716575326,3.98420803878785,1,NA,2,1,6,3,3,2,-0.0100174680600332,-0.157450267916542
2129,1.67710458250904,0.207559733896511,4.08773439771292,1,1,4,1,5,4,4,2,-0.015679573050709,0.943402164696918
2131,-1.35091058598521,1.64612120146492,-0.326424495655712,1,1,2,0,6,3,4,2,-0.0170779706841492,-0.173065196038719
2133,-0.41817054231557,0.654702768009957,-0.235386394137808,0,1,2,0,1,1,2,1,-0.0198413871130456,-0.508786150665519
2136,0.145981026191807,0.269870897086106,-0.370005989242417,0,1,1,0,3,2,4,1,-0.0244072607930848,-0.500978686604431
2137,-1.0954319231724,-0.490409611747832,NA,1,1,0,0,5,2,4,1,-0.00313703548293673,-0.00130098669477498
2148,-0.666930917910774,0.157984490684049,-0.363891316939626,0,1,0,0,4,3,3,1,-0.0216596553927073,-0.383866725688105
2150,-0.752094978667731,-0.920835140325083,-0.329257965123548,0,0,0,0,5,2,3,1,-0.0239979308325427,-0.446326438176812
2158,-0.881616032040267,-0.469430371683904,-0.308305014206067,0,1,0,0,4,2,3,1,0.0032822420956948,-0.500978686604431
2159,-1.08778451426897,-0.705012809263448,-0.172716467008133,1,1,1,0,5,3,5,2,-0.00451259496407206,-0.0949905554278354
2160,-0.513784060906791,2.35473007552675,-0.262058654052771,1,1,0,0,6,2,3,1,-0.00367636723352236,-0.571245863154226
2162,-0.879283717502075,-1.2585760080637,-0.248177080356572,1,1,1,0,6,4,5,2,-0.00203114187709422,0.896557380330387
2164,0.659205321984798,-1.50630150153753,-0.302016967796858,1,1,0,0,6,3,4,2,0.00177755921498929,0.654525994436648
2166,0.50731265287889,-1.55595120974424,-0.32486500249485,1,1,2,1,6,4,5,2,0.00172924773895964,0.537414033520322
2168,0.788992399382377,1.0582082525317,-0.252923967641757,0,1,0,0,5,2,2,1,0.00607113184831591,-0.571245863154226
2169,-0.34202234810894,1.0847579439677,-0.340092067600743,1,1,0,0,6,1,2,1,-0.0229324431884704,-1.01627131463626
2173,1.39401928021786,0.8480779939306,-0.284247459045467,1,1,0,1,5,2,2,1,0.00718317418747129,-0.430711510054635
2174,1.07467324782436,0.948200477082143,-0.161437122558673,0,1,0,0,5,3,3,2,-0.00519071240943379,-0.180872660099807
2176,0.30597465193842,0.666426632142832,-0.321682492245783,0,0,2,0,3,1,2,1,0.00600437417234766,-0.875736961536672
2180,0.829933469725998,-1.17390922727283,-0.227808247419457,1,1,3,1,6,5,5,2,0.00445050142513923,NA
2182,1.41684720342098,1.0284049292664,-0.182925798764083,1,1,4,0,5,3,3,2,-0.0220953370674474,0.365649824176378
2183,1.45759892790749,-0.0558024385850463,-0.356098134278473,0,0,3,0,5,2,4,1,-0.0161899179156768,-0.235524908527426
2186,0.0772817778515058,0.311087861837381,-0.232230800645149,0,0,2,0,4,3,3,2,0.00281230319249722,0.100196046099374
2187,-0.741529786845989,-1.88095197238611,-0.348194274840956,0,1,0,1,6,4,4,2,0.0206216700379754,1.48211718491201
2188,NA,0.467162530309014,-0.16726831599198,1,0,0,0,6,3,4,2,-0.00698262897489743,0.0221214054884901
2189,0.211605499493505,0.89655719383053,-0.352847309103504,0,1,1,0,3,2,3,1,-0.00852156908406033,-0.4541339022379
2192,0.733550725761088,-1.55236959292845,-0.240845448530688,1,1,0,1,NA,4,4,2,-0.0179273742717979,0.974632020941271
2195,-0.379515403850909,0.0317190227833135,-0.280331381356083,0,1,2,1,3,2,3,1,-0.0194267868096638,-0.243332372588514
2196,-0.408052443056214,-0.637515408492304,-0.208786685092281,1,1,2,0,5,2,3,1,-0.0202392979974353,-0.126220411672189
